arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2015,2,0.0,0,1,72.14,1,131,0,0,1,0
2015,1,0.0,0,1,76.92,0,116,1,0,0,0
2016,2,0.0,0,0,75.86,0,11,1,0,0,0
2017,3,0.0,0,2,239.3,1,87,0,0,0,0
2015,2,0.0,0,1,90.0,0,0,0,0,0,0
2017,2,0.0,0,1,101.0,0,6,0,0,0,0
2016,2,0.0,0,0,80.75,0,97,1,0,0,0
2015,2,0.0,0,0,95.0,0,22,0,0,0,0
2017,2,0.0,0,0,100.3,0,46,1,0,2,0
2016,2,0.0,0,1,119.85,0,102,0,0,0,0
2016,2,0.0,0,1,78.0,0,303,0,0,0,0
2016,2,0.0,0,0,76.5,0,41,0,0,0,0
2016,2,0.0,0,1,109.0,1,42,1,0,0,0
2015,2,0.0,0,0,77.29,1,283,0,0,0,0
2015,2,0.0,0,1,62.48,1,257,0,0,0,0
2017,1,0.0,0,0,57.33,1,40,0,0,1,1
2016,2,0.0,0,2,91.6,0,23,0,0,1,0
2016,2,0.0,0,0,95.0,0,103,1,0,0,0
2015,1,0.0,0,1,77.56,0,179,0,0,0,0
2017,2,2.0,0,1,199.0,0,330,1,0,0,0
2016,0,2.0,0,0,118.15,0,36,1,0,0,0
2015,2,0.0,0,0,121.7,1,155,1,1,0,0
2016,2,0.0,0,1,70.03,0,87,0,0,0,0
2016,2,0.0,0,1,105.96,0,148,0,0,1,0
2016,2,0.0,0,0,72.05,1,271,0,0,0,0
2015,1,0.0,1,4,29.0,1,241,0,1,1,0
2015,1,0.0,0,0,39.0,1,2,0,0,1,0
2016,2,0.0,0,1,99.45,0,67,0,0,1,0
2017,2,0.0,0,0,88.0,0,14,0,0,1,0
2016,2,0.0,0,0,251.0,1,16,0,0,1,0
2015,2,0.0,0,3,82.0,1,98,0,0,0,0
2015,2,0.0,0,1,63.14,1,105,0,0,1,0
2017,2,0.0,0,1,190.0,1,11,0,0,1,0
2017,2,0.0,0,0,108.0,0,115,1,0,0,0
2017,1,0.0,0,3,119.7,1,1,1,0,0,0
2016,1,0.0,0,0,35.1,1,21,0,0,0,0
2016,2,1.0,0,0,121.5,0,173,0,0,0,0
2017,2,0.0,0,2,163.0,0,46,1,0,0,0
2017,2,0.0,0,1,245.0,1,101,1,0,0,0
2016,1,0.0,0,0,0.0,1,542,0,0,0,0
2015,2,0.0,0,0,107.0,1,93,0,0,0,0
2017,2,0.0,0,2,109.8,0,320,1,0,0,0
2016,2,2.0,0,2,224.1,0,17,0,0,0,0
2017,2,0.0,0,1,134.85,1,160,0,0,1,0
2015,1,0.0,0,0,35.0,1,0,0,0,0,0
2016,2,0.0,0,1,97.75,0,155,0,0,2,0
2017,1,0.0,0,1,109.8,0,190,1,0,0,0
2016,2,0.0,0,1,52.2,1,154,0,0,0,0
2015,3,1.0,0,0,159.75,1,11,0,0,0,1
2016,2,0.0,0,1,83.5,1,6,0,0,0,1
2017,2,0.0,0,0,88.4,0,45,1,0,0,0
2015,2,0.0,0,1,138.6,1,147,0,0,1,0
2016,1,0.0,0,0,30.0,1,7,0,0,0,0
2016,2,1.0,0,1,100.85,1,163,0,0,0,0
2016,1,0.0,1,1,74.0,0,6,0,0,0,1
2016,2,1.0,0,0,139.5,1,169,1,0,0,0
2017,2,0.0,0,0,48.0,1,152,0,0,0,0
2016,3,0.0,0,2,126.0,0,49,0,0,0,0
2015,2,2.0,0,0,106.25,0,67,0,0,1,0
2017,2,0.0,0,3,184.5,1,19,0,0,0,0
2016,1,0.0,1,0,53.0,1,0,0,0,0,0
2017,3,1.0,0,1,315.0,1,34,0,0,0,1
2016,2,2.0,0,0,162.45,0,34,1,0,0,0
2016,2,0.0,0,0,68.0,0,121,1,0,0,0
2016,2,0.0,0,0,76.0,1,2,1,0,0,0
2016,1,0.0,0,0,75.0,0,215,0,0,1,0
2017,2,0.0,0,1,126.33,0,26,1,0,0,0
2015,2,0.0,0,0,44.5,1,4,0,0,0,0
2016,2,0.0,0,1,86.9,0,35,0,0,0,0
2016,2,0.0,0,2,51.33,1,4,0,0,0,0
2016,1,0.0,1,1,66.0,0,12,0,0,0,0
2016,2,0.0,0,0,78.18,1,12,0,0,1,0
2016,2,0.0,0,1,101.43,1,167,0,0,0,0
2016,2,0.0,0,0,68.0,1,136,0,0,0,1
2016,1,0.0,0,0,26.0,1,7,0,0,0,0
2016,1,0.0,0,2,39.0,1,15,1,0,0,0
2016,2,0.0,0,1,172.8,1,201,1,0,0,0
2017,2,0.0,1,2,60.0,1,1,0,0,1,0
2016,2,0.0,0,2,77.0,1,2,0,0,0,0
2016,1,0.0,0,0,75.0,0,215,0,0,1,0
2017,2,0.0,0,1,72.0,0,45,0,0,0,0
2016,1,0.0,1,1,0.0,0,0,0,4,0,0
2015,2,0.0,0,0,135.0,1,65,1,0,0,0
2015,2,0.0,0,0,115.0,1,51,0,0,0,0
2016,2,0.0,0,1,106.75,0,189,0,0,0,1
2016,2,0.0,0,0,95.0,1,44,1,0,0,0
2017,2,0.0,0,2,104.0,1,60,0,0,0,0
2016,2,0.0,0,1,47.4,1,152,0,0,0,1
2016,2,0.0,0,1,243.0,1,35,0,0,0,1
2016,2,0.0,0,1,61.19,1,6,0,0,0,0
2017,2,0.0,0,0,154.0,1,66,0,0,2,0
2016,1,0.0,0,1,35.0,1,0,0,0,0,0
2016,2,0.0,0,0,114.33,0,15,1,0,0,0
2017,2,0.0,0,1,112.67,0,451,0,0,0,0
2017,2,0.0,0,0,112.0,0,74,1,0,0,0
2017,2,0.0,0,0,126.0,0,11,0,0,1,0
2017,3,0.0,0,0,130.5,0,170,1,0,0,0
2015,2,0.0,0,2,133.5,0,0,0,0,0,0
2016,2,0.0,0,0,201.0,1,98,1,0,2,0
2017,3,0.0,0,2,142.2,0,324,0,0,0,0
2017,2,0.0,0,1,75.0,1,3,0,0,0,0
2017,2,0.0,0,2,201.67,1,183,0,0,0,0
2015,1,0.0,0,1,47.0,1,21,0,0,1,0
2016,1,0.0,0,2,197.0,0,33,0,0,0,0
2017,2,0.0,0,1,99.0,0,111,0,0,0,0
2017,2,0.0,0,1,117.0,0,61,0,0,0,0
2016,1,0.0,1,1,65.0,0,2,0,0,0,0
2016,1,0.0,0,0,95.0,0,17,0,0,1,0
2017,3,0.0,0,0,152.1,0,147,0,0,0,0
2017,2,0.0,0,1,120.0,0,16,1,0,0,0
2017,2,0.0,0,0,74.8,0,111,1,0,0,0
2016,2,1.0,0,0,134.1,0,84,1,0,0,0
2017,2,0.0,0,1,54.0,1,218,0,0,1,0
2016,2,0.0,1,1,110.0,0,0,0,0,0,0
2017,1,0.0,0,0,168.14,1,125,0,0,1,0
2016,1,0.0,1,0,34.4,1,35,0,0,2,0
2016,2,1.0,0,0,138.83,1,34,0,0,2,0
2015,2,0.0,0,2,119.2,1,83,0,0,0,1
2017,2,0.0,0,3,125.0,0,114,0,0,1,0
2017,2,0.0,0,1,183.33,0,17,1,0,0,0
2016,2,0.0,0,0,58.0,1,87,1,0,0,0
2015,2,0.0,0,1,61.65,1,203,1,1,0,0
2017,2,0.0,0,0,97.0,0,6,0,0,0,1
2016,2,0.0,0,0,118.08,1,0,0,0,0,0
2017,2,1.0,0,1,139.95,1,4,0,0,0,1
2016,2,0.0,0,1,72.25,0,163,0,0,0,0
2016,2,1.0,0,0,109.8,0,68,1,0,0,0
2015,2,1.0,0,2,112.0,0,51,0,0,0,0
2017,2,0.0,0,0,64.0,1,14,0,0,0,0
2017,3,1.0,0,0,164.75,0,188,0,0,2,0
2016,2,1.0,0,2,156.61,0,124,1,0,0,0
2016,1,0.0,0,1,134.0,0,76,0,0,1,0
2016,2,0.0,0,0,77.38,1,252,0,0,0,0
2017,2,0.0,0,0,77.0,0,49,0,0,0,0
2016,2,0.0,0,0,52.5,0,21,1,1,0,0
2016,2,0.0,0,0,58.0,0,110,0,0,0,0
2016,1,0.0,0,0,59.0,0,412,1,0,0,0
2016,2,0.0,0,0,102.3,0,147,0,0,0,0
2016,2,0.0,0,1,69.5,0,54,0,0,0,0
2016,3,0.0,0,0,182.0,0,14,1,0,0,0
2017,2,2.0,0,1,133.5,1,19,1,0,0,0
2017,1,0.0,0,0,100.47,0,1,0,0,0,0
2016,2,2.0,0,1,178.0,1,18,1,0,0,0
2016,2,0.0,0,1,206.0,1,2,0,0,0,0
2015,2,0.0,0,2,82.0,1,24,0,0,1,1
2016,1,0.0,0,0,80.0,0,70,1,0,0,0
2016,2,0.0,0,0,117.9,0,91,0,0,0,0
2016,2,0.0,0,1,74.8,0,199,1,0,0,0
2015,2,0.0,0,0,29.0,1,44,0,0,0,1
2016,3,0.0,0,3,159.3,0,53,0,0,0,0
2016,1,0.0,0,0,68.67,0,6,0,0,0,0
2016,2,0.0,0,1,96.3,0,214,0,0,5,0
2016,2,0.0,0,0,66.0,1,169,0,0,0,0
2017,2,0.0,0,2,108.0,0,150,1,0,0,0
2017,2,2.0,0,1,305.0,1,56,1,0,0,0
2015,2,1.0,0,2,120.0,0,3,0,0,1,0
2016,2,0.0,0,0,77.0,0,282,0,0,0,0
2015,2,0.0,0,1,75.44,1,55,0,0,0,0
2017,2,0.0,0,1,283.0,1,3,0,0,1,1
2016,2,1.0,0,0,119.17,0,47,1,0,0,0
2017,1,0.0,1,0,4.0,1,0,0,0,1,0
2016,2,0.0,0,1,38.88,1,99,1,0,0,0
2017,2,0.0,0,1,220.0,1,141,1,0,0,0
2016,2,0.0,0,0,67.5,0,99,0,0,0,0
2016,2,0.0,0,1,81.0,0,5,0,0,0,0
2017,2,0.0,0,1,61.0,1,248,0,0,2,1
2015,2,0.0,0,0,75.0,0,18,0,0,0,0
2017,2,1.0,0,2,138.26,0,183,0,0,0,0
2016,2,0.0,0,0,107.1,0,99,1,0,0,0
2016,2,0.0,0,1,117.0,0,34,0,0,0,0
2016,2,0.0,0,0,107.1,0,72,1,0,0,0
2016,2,0.0,0,1,148.14,1,131,0,0,0,1
2016,2,0.0,0,0,80.75,0,173,1,0,0,0
2017,2,0.0,0,2,139.5,0,139,0,0,0,0
2016,2,0.0,0,0,73.81,0,0,0,0,0,0
2017,2,0.0,0,0,45.0,1,171,1,0,0,0
2016,1,0.0,0,0,62.1,0,76,1,0,0,0
2017,2,0.0,0,0,184.5,0,133,1,0,0,0
2017,2,0.0,0,1,117.3,1,291,1,0,0,0
2016,2,0.0,0,0,135.9,0,62,1,0,0,0
2017,1,0.0,0,0,53.04,0,9,0,0,0,0
2016,2,0.0,0,0,80.4,1,18,1,0,0,0
2017,2,0.0,0,0,141.3,0,255,1,0,0,0
2016,2,0.0,0,0,126.9,0,52,0,0,0,0
2016,2,1.0,0,1,193.16,1,109,0,0,0,0
2016,2,0.0,0,0,72.0,1,6,1,0,0,0
2016,2,0.0,0,0,123.0,1,201,0,0,0,0
2016,3,0.0,0,2,128.7,0,77,0,0,0,0
2016,3,0.0,0,0,146.92,0,129,1,0,0,0
2017,2,0.0,0,1,170.0,1,36,0,0,0,1
2016,2,0.0,0,2,37.8,1,42,1,0,0,0
2016,2,0.0,0,0,85.0,1,197,0,0,0,0
2016,2,0.0,1,1,78.0,1,0,0,0,0,0
2016,0,2.0,0,0,97.54,0,72,0,0,0,0
2017,2,0.0,0,0,171.0,1,58,0,0,3,1
2017,2,0.0,0,1,112.67,0,504,0,0,0,0
2017,3,0.0,0,0,197.5,0,6,0,0,2,0
2016,2,0.0,0,1,204.0,0,8,0,0,0,0
2016,3,0.0,0,1,127.0,0,9,0,0,0,0
2017,2,0.0,0,1,73.37,0,30,0,0,0,0
2016,2,0.0,0,1,96.0,1,95,0,0,1,1
2015,2,0.0,0,0,59.09,0,22,0,0,0,0
2016,2,1.0,0,2,120.0,0,4,0,0,0,1
2016,2,0.0,0,1,45.0,1,7,0,0,0,1
2016,2,0.0,0,2,0.0,1,2,0,0,0,0
2017,2,0.0,0,0,149.5,0,6,0,0,1,0
2016,2,0.0,0,1,126.9,0,43,0,0,0,1
2017,3,0.0,1,2,125.8,0,47,0,0,0,0
2017,2,1.0,0,2,147.9,0,121,1,0,0,0
2016,2,0.0,0,3,31.88,1,230,0,0,0,0
2016,2,0.0,0,0,67.79,1,35,0,0,0,0
2017,2,0.0,0,1,89.1,0,242,0,0,2,0
2016,2,0.0,0,1,135.9,0,31,0,0,0,0
2017,2,0.0,0,3,236.86,1,131,0,0,0,1
2017,1,0.0,0,0,42.0,1,70,1,0,0,0
2015,2,0.0,0,1,76.5,0,65,1,0,0,0
2017,2,2.0,0,2,163.2,1,173,0,0,3,0
2016,2,0.0,0,0,44.0,1,0,0,0,0,0
2016,3,0.0,0,1,114.75,0,220,1,0,1,0
2015,2,0.0,1,0,166.5,0,0,0,0,0,0
2017,1,0.0,1,0,65.0,0,3,0,0,0,0
2016,1,0.0,0,1,74.57,1,136,0,0,1,1
2016,2,1.0,0,1,72.15,0,157,0,0,0,0
2015,2,0.0,0,1,86.4,0,42,0,0,0,0
2017,2,0.0,0,0,89.1,0,65,0,0,0,0
2016,2,0.0,0,0,80.7,0,244,1,0,0,0
2016,2,0.0,0,0,99.0,0,52,0,0,0,0
2017,2,0.0,0,1,180.0,0,7,0,0,0,0
2015,2,0.0,0,0,47.0,1,4,0,0,0,0
2015,2,0.0,0,0,169.33,0,1,0,0,0,1
2016,1,0.0,0,0,42.0,1,0,0,0,0,0
2017,2,2.0,0,0,179.1,0,220,1,0,0,0
2016,2,0.0,0,0,87.0,0,11,0,0,0,0
2016,0,2.0,0,3,127.38,0,107,0,0,0,0
2016,2,0.0,0,1,80.0,1,14,0,0,0,0
2016,1,0.0,0,1,84.0,0,9,0,0,2,0
2017,2,0.0,0,0,262.38,1,17,1,0,1,0
2017,2,0.0,0,1,60.0,1,0,0,0,0,0
2015,3,0.0,0,2,109.8,0,114,1,0,0,0
2016,2,0.0,0,0,94.0,1,343,0,0,0,0
2017,2,0.0,0,1,200.0,1,57,0,0,0,0
2017,1,0.0,0,0,35.0,1,3,0,0,0,0
2017,2,2.0,0,0,216.0,0,90,0,0,0,0
2016,2,0.0,0,1,126.67,0,8,0,0,0,0
2017,2,0.0,1,2,65.0,1,115,0,0,0,0
2016,2,0.0,0,1,74.5,0,177,0,0,0,0
2016,2,1.0,0,1,121.5,0,133,0,0,0,0
2015,2,0.0,0,0,142.71,1,11,0,0,0,0
2017,2,0.0,0,1,126.0,0,222,0,0,0,1
2017,2,0.0,0,1,126.0,0,118,1,0,0,0
2015,2,0.0,0,0,100.8,0,1,0,0,0,0
2017,2,0.0,0,0,94.21,0,195,0,0,0,0
2016,1,0.0,0,1,90.0,0,2,0,0,0,0
2016,2,0.0,0,0,46.0,1,172,0,0,0,0
2016,2,0.0,0,1,204.0,1,173,1,0,0,0
2016,2,0.0,0,1,95.0,1,10,0,0,0,1
2016,2,0.0,0,0,55.0,1,156,0,0,0,0
2017,2,0.0,0,4,174.0,1,264,0,0,0,0
2016,2,0.0,0,2,88.67,1,116,0,0,5,0
2017,2,0.0,0,3,74.8,0,22,0,0,0,0
2015,2,0.0,0,0,36.0,1,0,1,0,0,0
2016,2,0.0,0,2,175.0,0,9,0,0,0,0
2017,2,0.0,0,1,89.1,0,184,0,0,0,0
2017,3,0.0,0,2,174.0,0,100,1,0,0,0
2015,1,0.0,0,0,64.0,1,34,1,0,0,0
2016,2,0.0,0,0,75.6,1,207,0,0,1,0
2017,2,0.0,0,0,85.0,1,165,1,0,0,0
2016,2,0.0,0,2,72.9,1,292,0,0,0,0
2016,1,0.0,1,0,40.0,1,6,0,0,0,1
2017,2,0.0,0,1,48.0,1,10,0,0,0,0
2016,1,0.0,0,0,73.9,0,68,0,0,0,0
2017,2,0.0,0,2,95.0,0,26,0,0,0,0
2016,2,0.0,0,0,51.84,1,40,0,0,1,0
2016,2,1.0,0,0,119.0,0,3,0,0,0,0
2017,0,0.0,0,1,0.0,0,10,0,0,1,0
2016,2,0.0,0,0,85.33,1,191,0,0,1,0
2015,2,0.0,0,0,104.8,1,28,0,0,0,1
2017,2,0.0,0,0,86.63,0,33,0,0,0,0
2017,3,0.0,0,1,176.8,1,82,0,0,1,0
2017,1,0.0,0,1,95.4,0,1,0,0,0,0
2017,3,0.0,0,1,131.25,1,248,1,0,2,0
2015,2,0.0,0,0,81.0,0,0,0,0,1,0
2016,2,0.0,0,1,89.0,0,16,0,0,0,0
2017,2,0.0,0,3,120.83,0,130,0,0,0,0
2017,2,1.0,0,1,90.09,0,178,1,0,0,0
2016,2,1.0,0,0,112.5,0,119,1,0,0,0
2016,2,0.0,0,1,126.0,0,44,0,0,0,0
2017,1,0.0,0,0,110.0,0,26,1,0,0,0
2017,2,0.0,0,1,104.7,0,173,0,0,0,0
2015,2,1.0,0,1,32.62,1,18,1,0,0,0
2017,2,2.0,0,3,104.05,0,306,1,0,0,0
2016,2,0.0,0,1,189.33,1,49,0,0,0,0
2017,3,0.0,0,0,215.0,0,22,1,0,0,0
2016,2,0.0,0,0,76.93,0,65,1,0,0,0
2017,2,0.0,0,1,70.0,0,33,1,0,0,0
2017,2,0.0,0,1,134.0,0,318,0,0,0,0
2017,2,0.0,0,1,91.18,1,8,0,0,0,0
2017,2,2.0,0,0,250.0,0,76,1,0,0,0
2016,2,0.0,0,0,46.0,1,118,0,0,0,0
2016,3,0.0,0,0,134.53,0,61,1,0,2,0
2016,2,0.0,0,0,209.0,1,24,1,0,0,0
2017,2,0.0,0,0,65.1,1,252,0,0,5,0
2016,2,0.0,0,0,74.0,1,336,0,0,0,0
2017,2,0.0,1,1,36.96,1,0,0,0,0,0
2017,2,0.0,0,0,144.0,0,15,1,0,0,0
2017,2,0.0,0,1,275.0,1,23,1,0,1,0
2016,1,0.0,0,1,72.9,1,181,1,0,0,0
2017,2,0.0,0,5,78.0,0,51,0,0,0,0
2017,2,0.0,0,0,100.3,0,59,1,0,0,0
2016,3,0.0,0,2,289.0,0,10,0,0,1,0
2016,2,0.0,0,0,95.0,1,19,1,0,1,0
2016,2,0.0,0,0,87.0,0,17,0,0,0,0
2016,2,0.0,0,2,100.8,1,162,1,0,0,0
2017,2,0.0,0,2,79.2,0,131,1,0,0,0
2017,3,0.0,0,0,139.5,0,314,1,0,0,0
2016,2,0.0,0,0,77.9,1,125,0,0,0,0
2015,2,0.0,0,0,89.0,0,0,0,0,0,0
2017,2,0.0,0,1,130.5,0,146,1,0,0,0
2017,3,0.0,0,1,172.5,0,129,1,0,0,0
2017,2,0.0,0,1,71.28,0,151,0,0,0,0
2016,2,0.0,0,2,89.0,0,14,0,0,0,0
2017,2,0.0,0,1,160.0,0,6,0,0,0,0
2016,2,0.0,0,0,51.0,1,385,0,0,1,0
2016,2,0.0,0,1,102.6,0,74,0,0,0,0
2016,2,0.0,0,2,123.3,0,43,0,0,0,0
2017,2,0.0,0,2,127.8,0,52,0,0,0,0
2016,2,0.0,0,0,138.0,0,7,1,0,1,0
2015,2,0.0,0,0,141.0,1,288,0,0,2,0
2016,1,0.0,1,4,0.0,0,12,0,0,0,0
2016,2,1.0,0,0,151.5,0,4,0,0,1,0
2015,2,0.0,0,0,116.75,0,15,1,0,0,0
2016,2,0.0,0,0,107.0,0,142,0,0,0,0
2016,2,0.0,0,0,88.0,0,4,0,0,0,0
2017,1,0.0,0,0,6.0,0,0,0,0,1,0
2015,1,0.0,0,0,80.7,0,243,0,0,0,0
2017,2,1.0,0,2,169.5,0,31,0,0,0,0
2015,1,0.0,0,0,123.0,0,0,0,0,1,0
2015,1,0.0,0,0,52.2,1,35,0,0,2,0
2017,2,0.0,0,0,125.0,0,158,1,0,0,0
2016,2,0.0,0,1,113.05,0,132,0,0,0,0
2016,3,0.0,0,2,164.05,0,151,0,0,0,0
2017,1,0.0,0,0,251.0,0,21,0,0,2,0
2017,2,0.0,0,1,183.28,1,187,1,0,0,0
2016,1,0.0,0,0,60.0,0,18,0,0,2,0
2016,2,0.0,0,1,141.0,0,16,0,0,0,0
2016,2,0.0,0,0,118.95,0,56,0,0,0,0
2016,1,0.0,0,0,239.0,1,16,1,0,0,0
2017,2,2.0,0,0,61.8,0,22,0,0,1,0
2016,2,0.0,0,1,80.0,1,67,0,0,0,0
2016,2,0.0,0,0,72.75,1,84,0,0,0,0
2017,2,0.0,0,1,87.32,0,232,0,0,0,0
2016,2,0.0,0,2,48.0,1,4,0,0,0,0
2016,2,0.0,0,2,58.0,1,17,0,0,0,0
2016,2,0.0,0,0,107.19,0,69,1,0,0,0
2015,2,0.0,0,0,173.0,1,26,0,0,0,0
2015,2,0.0,0,1,75.0,0,3,0,0,0,0
2015,2,1.0,0,1,120.38,1,146,0,0,0,0
2017,1,0.0,0,1,109.8,0,112,0,0,0,0
2017,1,0.0,0,1,117.0,0,106,0,0,0,0
2017,3,0.0,0,3,147.0,1,280,0,0,0,0
2016,2,0.0,0,0,72.25,0,195,0,0,0,0
2017,3,0.0,0,1,149.4,0,242,1,0,0,0
2016,1,0.0,0,0,70.0,0,24,0,0,1,0
2016,3,0.0,0,1,150.0,1,0,0,0,0,1
2017,2,0.0,0,1,135.33,0,98,0,0,0,0
2016,2,0.0,0,1,80.0,0,270,0,0,0,0
2016,2,0.0,0,2,72.0,1,170,1,0,0,0
2015,2,0.0,0,0,135.0,1,77,0,0,0,0
2016,2,0.0,0,1,72.58,0,90,0,0,0,1
2017,3,0.0,0,2,119.0,0,145,1,0,0,0
2017,3,0.0,0,1,195.0,0,111,0,0,0,0
2016,2,0.0,0,0,32.8,1,80,0,0,0,0
2016,1,0.0,0,2,202.0,1,83,0,0,3,0
2016,2,2.0,0,0,174.3,0,195,1,0,0,0
2016,1,0.0,0,0,110.0,0,36,0,0,0,0
2016,2,0.0,0,0,55.32,0,19,0,0,0,0
2015,1,0.0,0,1,66.0,1,4,0,0,0,0
2016,1,0.0,0,1,73.8,0,49,1,0,0,0
2016,2,0.0,0,1,98.6,0,0,0,0,0,0
2016,2,0.0,0,0,113.05,1,205,0,0,0,0
2015,2,0.0,0,2,152.0,0,0,0,0,0,0
2016,2,0.0,0,0,90.0,1,184,1,0,0,0
2016,2,1.0,0,0,131.33,0,120,0,0,1,0
2017,2,0.0,0,0,80.1,0,47,0,0,0,0
2017,3,0.0,0,2,156.6,0,214,0,0,0,0
2015,2,0.0,0,0,26.1,1,19,0,0,0,0
2016,2,0.0,0,1,113.7,0,44,0,0,0,0
2017,1,0.0,0,0,96.3,1,74,1,0,0,0
2017,2,0.0,0,0,66.8,1,244,0,0,0,0
2017,2,1.0,0,2,180.0,0,54,0,0,0,0
2017,1,0.0,0,0,149.0,0,0,0,0,1,0
2015,2,0.0,0,0,75.0,0,55,0,0,0,0
2017,1,0.0,1,1,67.0,0,13,0,1,0,0
2017,2,0.0,0,1,128.0,1,28,0,0,0,0
2016,2,0.0,0,1,40.67,0,48,0,0,0,0
2016,3,0.0,0,2,126.0,0,80,0,0,0,0
2017,1,0.0,0,1,114.75,0,81,0,0,0,0
2017,2,1.0,0,2,125.1,0,200,1,0,0,0
2016,3,0.0,0,2,181.16,0,87,0,0,0,0
2016,2,0.0,0,0,106.75,0,160,0,0,0,1
2016,2,0.0,0,2,143.14,0,97,0,0,0,0
2017,2,0.0,0,0,160.0,0,118,1,0,0,0
2016,2,0.0,0,1,119.85,0,206,0,0,0,0
2015,2,0.0,0,0,120.6,1,40,0,0,0,0
2015,2,2.0,0,1,131.37,1,41,0,0,0,0
2015,2,0.0,0,0,82.35,1,205,0,0,0,0
2016,2,0.0,0,0,81.6,1,24,0,0,0,0
2016,2,0.0,0,0,80.0,0,338,1,0,0,0
2017,3,0.0,0,0,200.0,0,88,1,0,0,0
2015,2,0.0,0,0,52.73,1,48,0,0,0,0
2016,1,0.0,0,1,43.0,1,0,0,0,0,0
2017,2,0.0,0,4,212.0,1,169,0,0,1,0
2017,3,0.0,0,0,193.5,0,151,1,0,0,0
2017,3,0.0,0,1,209.67,1,206,0,0,0,1
2016,3,0.0,0,0,130.05,0,48,1,0,0,0
2016,2,0.0,0,1,88.12,0,5,0,0,0,0
2016,1,0.0,0,1,86.0,0,16,0,0,0,0
2017,2,0.0,0,0,50.6,1,37,0,0,0,0
2016,2,1.0,0,1,143.1,0,33,0,0,1,0
2016,2,0.0,0,2,95.53,1,121,0,0,4,0
2016,3,1.0,0,1,126.0,0,64,0,0,0,0
2015,1,0.0,0,0,60.0,0,2,0,0,0,0
2016,2,0.0,0,1,119.34,1,234,0,0,0,0
2015,2,0.0,0,0,130.33,0,1,0,0,0,0
2017,2,0.0,0,1,80.0,0,33,0,0,0,0
2016,2,0.0,0,1,90.0,1,148,1,0,0,0
2015,2,0.0,0,0,29.34,1,21,0,0,0,0
2015,2,1.0,0,0,186.25,1,39,0,0,1,0
2015,1,0.0,0,1,42.9,1,11,0,0,1,1
2017,2,0.0,0,1,48.0,1,52,0,0,0,0
2015,1,0.0,0,0,25.0,1,5,0,0,0,1
2017,2,0.0,0,0,184.5,0,174,1,0,0,0
2017,2,0.0,0,1,264.0,1,68,0,0,3,0
2017,1,0.0,0,0,40.0,1,112,0,0,0,0
2017,3,0.0,0,0,216.0,1,50,0,0,0,0
2016,3,0.0,0,0,143.23,0,85,1,0,0,0
2016,2,0.0,0,0,50.18,1,0,0,0,0,0
2016,2,0.0,0,1,112.5,0,117,0,0,0,0
2016,2,0.0,0,0,74.0,0,48,0,0,0,0
2016,1,0.0,0,1,108.0,0,113,0,0,0,0
2015,2,0.0,0,0,146.0,0,50,1,0,0,0
2016,2,0.0,0,0,140.0,1,189,0,0,0,1
2017,2,0.0,0,2,115.0,0,14,0,0,0,0
2016,1,0.0,1,2,43.0,1,2,0,0,0,0
2015,2,0.0,0,0,160.0,0,20,1,0,0,0
2015,3,0.0,0,0,88.67,1,22,0,0,0,0
2016,1,0.0,0,0,106.0,0,81,0,0,1,0
2017,2,0.0,0,0,100.3,0,21,0,0,0,0
2015,2,0.0,0,1,0.0,1,7,1,0,1,0
2016,2,2.0,0,1,196.0,0,6,0,0,0,0
2016,2,0.0,0,0,140.0,1,166,0,0,0,0
2016,2,0.0,0,0,80.75,0,80,0,0,0,0
2017,2,1.0,0,0,125.1,0,275,1,0,0,0
2016,2,0.0,0,2,126.3,0,112,1,0,0,0
2017,2,0.0,0,1,221.0,1,5,0,0,0,1
2016,2,0.0,0,0,0.0,0,16,0,0,1,0
2016,2,0.0,0,1,74.8,0,99,1,0,0,0
2016,2,0.0,0,1,108.0,0,43,1,0,0,0
2015,2,0.0,0,1,56.0,1,0,0,0,0,1
2016,2,0.0,0,0,85.0,0,52,0,0,1,0
2016,2,0.0,0,0,45.0,1,0,0,0,0,0
2015,2,0.0,0,0,44.0,1,1,0,0,0,0
2016,2,0.0,0,1,75.0,1,45,0,0,0,0
2016,2,0.0,0,1,117.9,0,97,0,0,0,0
2015,2,2.0,0,1,57.06,1,7,0,0,0,0
2016,2,0.0,0,1,119.85,0,230,0,0,0,0
2016,1,0.0,0,2,34.85,1,126,1,0,0,0
2016,2,1.0,0,0,146.7,0,54,1,0,0,0
2017,1,2.0,0,0,180.0,1,172,1,0,0,0
2016,2,0.0,0,1,52.4,1,51,0,0,0,0
2017,1,0.0,1,0,80.0,0,1,0,1,0,0
2016,1,1.0,0,1,95.2,0,69,0,0,0,0
2016,2,0.0,0,1,68.53,0,5,0,0,0,0
2015,2,0.0,0,0,70.0,0,0,0,0,0,0
2016,1,0.0,0,0,109.0,0,0,1,0,0,0
2016,2,0.0,0,2,132.0,1,172,0,0,0,1
2015,2,0.0,0,0,108.85,1,21,0,0,0,0
2016,2,0.0,0,1,89.89,0,2,0,0,0,0
2017,2,0.0,0,0,138.0,0,141,0,0,0,0
2016,1,0.0,0,1,124.0,0,24,0,0,0,0
